Date,z1_AC1(kW),z1_AC2(kW),z1_AC3(kW),z1_AC4(kW),z1_Light(kW),z1_Plug(kW),z1_S1(degC),z1_S1(RH%),z1_S1(lux),z2_AC1(kW),z2_Light(kW),z2_Plug(kW),z2_S1(degC),z2_S1(RH%),z2_S1(lux),z3_Light(kW),z3_Plug(kW),z4_AC1(kW),z4_Light(kW),z4_Plug(kW),z4_S1(degC),z4_S1(RH%),z4_S1(lux),z5_AC1(kW),z5_Light(kW),z5_Plug(kW),z5_S1(degC),z5_S1(RH%),z5_S1(lux)
2019-02-19 23:41:00,0.0,0.0,0.0,0.07,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.02,0.12,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2019-02-14 07:09:00,0.0,0.0,0.0,0.07,3.34,0.36,0.0,0.0,0.0,0.0,3.65,0.23,0.0,0.0,0.0,0.68,0.2,0.0,1.26,0.17,0.0,0.0,0.0,0.0,0.63,0.26,0.0,0.0,0.0
2019-08-19 16:24:00,0.0,0.0,0.0,21.95,5.09,0.37,22.51,55.75,33.0,14.85,6.3,0.75,21.12,59.7,72.0,0.72,0.5,18.23,2.68,0.83,18.9,66.73,26.0,10.43,2.45,0.54,18.51,65.91,41.0
2019-08-13 13:13:00,0.0,0.0,0.0,37.42,4.69,0.75,25.35,61.39,34.0,18.92,5.44,1.1,26.2,63.35,64.0,1.33,0.57,34.34,2.82,0.49,21.49,65.55,26.0,18.31,2.41,0.79,22.17,62.75,38.0
2019-10-30 19:14:00,0.0,0.0,0.0,0.0,3.27,0.1,26.13,53.62,38.0,0.0,5.01,0.25,25.95,52.58,70.0,0.7,0.51,0.0,0.81,0.13,0.0,0.0,0.0,0.0,0.0,0.11,23.23,63.68,0.0
2019-12-12 03:35:00,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.11,23.9,54.49,0.0,0.01,0.45,0.0,0.0,0.03,22.74,58.51,0.0,0.0,0.0,0.04,23.21,56.48,0.0
2019-01-20 20:02:00,0.0,0.0,0.0,0.07,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.01,0.43,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.91,0.02,0.0,0.0,0.0
2019-10-16 00:56:00,0.0,0.0,0.0,0.0,0.0,0.09,26.1,60.95,0.0,0.0,0.1,0.07,0.0,0.0,0.0,0.01,0.46,0.0,0.0,0.04,24.47,69.6,0.0,0.0,0.0,0.06,24.49,68.12,0.0
2019-03-08 18:03:00,0.0,0.13,0.0,0.07,5.13,0.37,25.32,57.67,40.0,0.0,6.72,0.31,25.66,53.5,72.0,0.77,0.57,0.0,2.95,0.22,24.7,63.66,25.0,0.0,2.64,0.17,24.51,67.72,33.0
2019-03-31 18:59:00,0.0,0.0,0.0,0.0,0.0,0.08,27.61,73.71,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.04,0.45,0.0,0.0,0.04,26.68,78.91,0.0,0.0,0.0,0.04,26.42,80.24,0.0
2019-04-11 20:42:00,0.0,0.0,0.0,0.0,0.0,0.05,25.83,62.77,0.0,0.0,0.0,0.02,26.1,62.21,0.0,0.04,0.44,0.0,0.0,0.03,24.61,69.4,0.0,0.0,0.0,0.04,24.39,71.41,0.0
2019-08-15 02:02:00,0.0,0.0,0.0,0.0,0.0,0.08,25.83,63.45,0.0,0.0,0.0,0.07,25.72,63.5,0.0,0.16,0.38,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.1,23.62,76.68,0.0
2019-10-25 18:47:00,0.0,0.0,0.0,0.0,4.52,0.11,26.58,55.9,32.0,0.0,6.05,0.23,26.12,51.91,69.0,0.84,0.61,0.0,1.25,0.19,23.62,64.58,0.0,0.0,2.34,0.2,23.85,64.9,30.0
2019-03-01 03:54:00,0.0,0.0,0.0,0.07,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.04,0.44,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2019-02-15 13:54:00,0.0,0.0,0.0,21.48,2.44,0.61,0.0,0.0,0.0,14.24,2.12,0.58,0.0,0.0,0.0,0.77,0.57,3.41,3.0,0.53,0.0,0.0,0.0,1.06,2.28,0.32,0.0,0.0,0.0
2019-11-17 21:31:00,0.0,0.0,0.0,0.0,0.0,0.08,26.37,62.55,0.0,0.0,0.0,0.08,26.34,62.18,0.0,0.01,0.47,0.0,0.0,0.04,25.34,69.1,0.0,0.0,0.0,0.04,25.3,69.2,0.0
2019-10-21 01:39:00,0.0,0.0,0.0,0.0,0.0,0.08,27.3,65.15,0.0,0.0,0.0,0.07,26.78,67.64,0.0,0.01,0.45,0.0,0.0,0.04,26.4,72.41,0.0,0.0,0.0,0.05,25.9,73.19,0.0
2019-09-02 18:54:00,0.0,0.0,0.0,0.0,4.03,0.23,25.94,58.77,32.0,0.0,5.49,0.29,25.73,58.38,64.0,0.84,0.55,0.0,0.84,0.16,23.4,66.15,0.0,0.0,0.0,0.1,22.79,69.46,0.0
2019-07-10 18:41:00,0.0,0.0,0.0,0.0,4.29,0.22,26.21,58.55,40.0,0.0,5.66,0.25,25.5,60.19,73.0,0.89,0.5,0.0,1.31,0.22,23.9,67.2,0.0,0.0,2.79,0.11,23.48,70.51,40.0
2019-11-15 06:22:00,0.0,0.0,0.0,0.0,0.9,0.32,25.4,60.42,3.0,0.0,0.09,0.07,24.93,60.22,57.0,1.17,0.41,0.0,1.21,0.17,22.77,70.33,38.0,0.0,0.0,0.32,23.21,71.2,30.0
2019-05-27 23:26:00,0.0,0.0,0.0,0.0,0.0,0.09,26.42,59.17,0.0,0.0,0.0,0.08,25.54,61.5,0.0,0.16,0.45,0.0,0.0,0.04,24.94,65.5,0.0,0.0,0.0,0.05,24.24,71.7,0.0
2019-12-14 05:33:00,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.07,24.4,56.23,0.0,0.01,0.46,0.0,0.0,0.04,23.1,60.99,0.0,0.0,0.0,0.05,23.19,59.11,0.0
2019-08-18 21:14:00,0.0,0.0,0.0,0.0,0.0,0.07,27.25,68.95,0.0,0.0,0.0,0.08,26.49,72.2,0.0,0.04,0.38,0.0,0.0,0.07,26.36,74.23,0.0,0.0,0.0,0.04,25.42,79.52,0.0
2019-03-26 06:47:00,0.0,0.0,0.0,0.0,0.76,0.26,26.16,74.25,0.0,0.0,1.21,0.14,26.41,68.49,71.0,1.48,0.5,0.0,1.71,0.21,24.34,78.69,2.0,0.0,1.86,0.5,24.39,79.59,20.0
2019-09-06 02:30:00,0.0,0.0,0.0,0.0,0.0,0.07,24.55,63.89,0.0,0.0,0.0,0.07,24.3,65.14,0.0,0.04,0.39,0.0,0.0,0.04,22.9,74.69,0.0,0.0,0.0,0.11,22.63,77.28,0.0
2019-08-13 01:13:00,0.0,0.0,0.0,0.0,0.0,0.05,27.17,70.5,0.0,0.0,0.0,0.04,26.59,72.62,0.0,0.04,0.45,0.0,0.0,0.04,26.41,75.54,0.0,0.0,0.0,0.04,25.69,79.45,0.0
2019-05-02 22:40:00,0.0,0.0,0.0,0.0,0.0,0.08,25.59,58.57,0.0,0.0,0.4,0.06,25.35,57.51,0.0,0.04,0.48,0.0,0.0,0.04,24.88,63.87,0.0,0.0,0.0,0.04,23.8,71.34,0.0
2019-08-30 02:09:00,0.0,0.0,0.0,0.0,0.0,0.08,24.92,62.96,0.0,0.0,0.0,0.07,24.57,63.54,0.0,0.04,0.39,0.0,0.0,0.04,23.43,71.51,0.0,0.0,0.0,0.1,22.89,75.49,0.0
2019-09-03 10:44:00,0.0,0.0,0.0,4.69,5.03,0.49,21.58,64.97,36.0,13.65,6.33,1.14,21.41,60.96,72.0,0.83,0.58,17.33,2.77,0.73,17.68,68.95,29.0,1.05,2.4,0.49,18.98,79.66,43.0
2019-12-31 08:23:00,0.0,0.0,0.0,0.0,0.0,0.05,26.46,62.72,0.0,0.0,0.0,0.04,26.59,62.2,0.0,0.01,0.44,0.0,0.0,0.03,25.98,67.5,4.0,0.0,0.0,0.04,26.5,65.56,5.0
2019-10-22 05:38:00,0.0,0.0,0.0,0.0,0.0,0.09,26.38,58.8,0.0,0.0,0.0,0.07,25.97,59.15,0.0,0.13,0.45,0.0,0.0,0.04,25.1,66.85,0.0,0.0,0.0,0.05,24.74,69.91,0.0
2019-03-03 23:01:00,0.0,0.0,0.0,0.07,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.16,0.44,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2019-10-03 09:36:00,0.0,0.0,0.0,21.52,4.46,0.46,22.18,58.32,33.0,13.72,5.08,0.81,21.42,57.26,71.0,0.85,0.6,18.29,2.85,0.82,18.29,68.87,41.0,1.07,2.46,0.87,18.83,69.87,43.0
2019-11-20 23:45:00,0.0,0.0,0.0,0.0,0.0,0.09,25.0,56.66,0.0,0.0,0.0,0.08,25.15,54.72,0.0,0.12,0.4,0.0,0.0,0.04,23.4,64.62,0.0,0.0,0.0,0.05,23.29,63.3,0.0
2019-12-01 01:04:00,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.04,26.14,60.5,0.0,0.13,0.4,0.0,0.0,0.04,24.72,67.81,0.0,0.0,0.0,0.04,24.89,67.21,0.0
2019-05-29 19:01:00,0.0,0.0,0.0,0.0,1.59,0.17,26.14,57.43,39.0,0.0,2.08,0.08,25.59,58.54,69.0,0.76,0.5,0.0,2.13,0.18,24.19,65.5,5.0,0.0,0.0,0.13,23.31,73.81,0.0
2019-11-20 05:57:00,0.0,0.0,0.0,0.0,0.0,0.08,25.27,58.79,3.0,0.0,0.0,0.07,25.37,57.54,0.0,0.13,0.45,0.0,0.0,0.04,23.7,67.54,0.0,0.0,0.0,0.04,23.41,68.6,0.0
2019-02-04 22:16:00,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.05,0.46,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2019-05-05 08:02:00,0.0,0.0,0.0,0.0,0.0,0.06,27.67,64.76,2.0,0.0,0.0,0.03,26.71,67.69,0.0,0.04,0.43,0.0,0.0,0.04,26.68,70.41,0.0,0.0,0.0,0.04,25.37,76.69,0.0
2019-09-15 05:36:00,0.0,0.0,0.0,0.0,0.0,0.05,24.54,62.39,0.0,0.0,0.0,0.04,23.73,64.99,0.0,0.04,0.39,0.0,0.0,0.04,23.64,72.16,0.0,0.0,0.0,0.05,0.0,0.0,0.0
2019-02-05 07:23:00,0.0,0.0,0.0,0.0,1.3,0.41,0.0,0.0,0.0,0.0,1.65,0.2,0.0,0.0,0.0,1.32,0.56,0.0,1.55,0.28,0.0,0.0,0.0,0.0,1.59,0.41,0.0,0.0,0.0
2019-12-17 23:32:00,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.12,25.12,56.55,0.0,0.01,0.46,0.0,0.0,0.04,23.69,62.55,0.0,0.0,0.0,0.04,23.83,61.13,0.0
2019-08-06 06:32:00,0.0,0.0,0.0,0.0,2.99,1.02,25.19,69.14,3.0,0.0,3.75,0.07,25.7,66.54,65.0,1.02,0.43,0.0,1.21,0.16,23.77,77.12,0.0,0.0,0.0,0.31,23.55,79.67,0.0
2019-07-07 06:52:00,0.0,0.0,0.0,0.0,0.0,0.05,24.94,67.34,0.0,0.0,0.0,0.03,24.39,68.99,0.0,0.04,0.38,0.0,0.0,0.04,24.35,75.9,0.0,0.0,0.0,0.05,23.85,80.22,0.0
2019-09-04 19:13:00,0.0,0.0,0.0,0.0,3.57,0.24,25.71,62.58,31.0,0.0,6.09,0.44,25.27,61.74,69.0,1.19,0.5,0.0,0.84,0.14,22.47,73.57,0.0,0.0,0.0,0.05,22.86,73.3,0.0
2019-10-16 21:48:00,0.0,0.0,0.0,0.0,0.0,0.09,26.5,58.78,0.0,0.0,0.0,0.11,25.81,57.67,0.0,0.12,0.45,0.0,0.0,0.04,24.17,67.34,0.0,0.0,0.0,0.06,23.72,68.26,0.0
2019-08-16 04:38:00,0.0,0.0,0.0,0.0,0.0,0.08,25.74,64.18,0.0,0.0,0.0,0.09,25.46,64.95,0.0,0.04,0.38,0.0,0.0,0.04,24.28,72.73,0.0,0.0,0.0,0.1,23.41,78.75,0.0
2019-05-31 04:57:00,0.0,0.0,0.0,0.0,0.0,0.09,24.81,63.71,0.0,0.0,0.0,0.07,24.32,65.14,0.0,0.04,0.45,0.0,0.0,0.04,23.79,70.79,0.0,0.0,0.0,0.04,23.4,79.23,0.0
2019-09-24 21:23:00,0.0,0.0,0.0,0.0,0.0,0.17,25.38,64.57,0.0,0.0,0.0,0.08,25.31,64.32,0.0,0.15,0.44,0.0,0.0,0.04,22.86,72.68,0.0,0.0,0.0,0.07,0.0,0.0,0.0
2019-06-06 04:06:00,0.0,0.0,0.0,0.0,0.0,0.08,26.17,62.25,0.0,0.0,0.0,0.03,25.33,64.52,0.0,0.04,0.46,0.0,0.0,0.05,24.82,68.48,0.0,0.0,0.0,0.05,23.98,75.8,0.0
2019-03-31 04:37:00,0.0,0.0,0.0,0.0,0.0,0.08,26.53,71.54,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.14,0.32,0.0,0.0,0.04,25.49,78.18,0.0,0.0,0.0,0.04,25.17,81.71,0.0
2019-02-20 08:31:00,0.0,0.0,0.0,28.21,4.81,0.46,0.0,0.0,0.0,23.75,6.12,0.87,0.0,0.0,0.0,0.99,0.64,18.02,2.95,0.63,0.0,0.0,0.0,9.95,2.21,0.49,0.0,0.0,0.0
2019-10-31 17:39:00,0.0,0.0,0.0,0.0,4.91,0.22,25.0,53.6,37.0,0.0,5.92,0.66,25.16,49.86,71.0,0.7,0.59,0.0,2.8,0.23,22.37,59.63,0.0,0.0,2.1,0.2,22.62,60.4,0.0
2019-11-16 20:37:00,0.0,0.0,0.0,0.0,0.0,0.08,25.82,61.9,0.0,0.0,0.0,0.08,25.95,59.8,0.0,0.01,0.4,0.0,0.0,0.04,24.29,67.79,0.0,0.0,0.0,0.04,24.19,68.31,0.0
2019-05-23 05:53:00,0.0,0.0,0.0,0.0,3.12,0.28,25.68,60.63,4.0,0.0,3.49,0.07,25.47,59.44,82.0,0.04,0.39,0.0,1.26,0.09,24.53,68.76,0.0,0.0,0.0,0.31,0.0,0.0,0.0
2019-04-15 13:02:00,0.0,0.0,0.0,0.0,0.0,0.05,29.48,72.44,1.0,0.0,0.0,0.02,28.84,74.84,0.0,0.04,0.36,0.0,0.0,0.03,29.24,74.59,0.0,0.0,0.0,0.04,28.69,77.3,3.0
2019-09-15 21:47:00,0.0,0.0,0.0,0.0,0.0,0.07,24.51,64.23,0.0,0.0,0.0,0.07,23.98,65.8,0.0,0.15,0.39,0.0,0.0,0.04,24.52,70.43,0.0,0.0,0.0,0.05,0.0,0.0,0.0
2019-06-26 07:17:00,0.0,0.0,0.0,0.0,1.9,0.45,26.14,70.43,8.0,0.0,3.09,0.25,26.4,68.32,67.0,1.1,0.43,0.0,1.58,0.26,24.52,77.46,13.0,0.0,1.6,0.43,23.84,80.83,23.0
2019-08-05 12:43:00,0.0,0.0,0.0,0.0,4.85,0.72,26.49,57.54,34.0,0.0,5.79,1.06,26.37,62.6,69.0,1.08,0.63,0.0,2.74,0.52,23.3,68.17,26.0,0.0,2.42,0.8,24.53,69.69,41.0
2019-01-24 23:18:00,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.04,0.37,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2019-04-29 19:29:00,0.0,2.67,0.0,0.0,4.8,0.15,27.6,57.9,40.0,0.0,5.59,0.08,26.83,57.68,69.0,0.93,0.61,0.0,0.9,0.1,25.58,62.21,0.0,0.0,0.0,0.05,25.34,66.56,0.0
2019-09-18 20:19:00,0.0,0.0,0.0,0.0,4.15,0.23,23.17,59.31,36.0,0.0,6.27,0.22,23.7,59.47,76.0,0.74,0.5,0.0,0.87,0.21,22.83,64.75,0.0,0.0,0.0,0.07,0.0,0.0,0.0
2019-12-23 21:47:00,0.0,0.0,0.0,0.0,0.0,0.09,25.85,57.63,0.0,0.0,0.0,0.06,25.93,56.14,0.0,0.02,0.4,0.0,0.0,0.04,24.49,63.5,0.0,0.0,0.0,0.05,24.65,62.84,0.0
2019-09-10 23:32:00,0.0,0.0,0.0,0.0,0.0,0.09,25.29,63.6,0.0,0.0,0.0,0.07,25.2,63.57,0.0,0.16,0.45,0.0,0.0,0.04,23.38,72.98,0.0,0.0,0.0,0.1,22.98,76.73,0.0
2019-10-25 23:13:00,0.0,0.0,0.0,0.0,0.0,0.08,26.15,57.51,0.0,0.0,0.0,0.06,25.63,57.65,0.0,0.02,0.47,0.0,0.0,0.04,24.13,69.5,0.0,0.0,0.0,0.05,24.0,70.31,0.0
2019-02-01 12:13:00,0.0,0.0,0.0,0.0,5.28,1.43,0.0,0.0,0.0,0.0,6.48,0.63,0.0,0.0,0.0,1.01,0.56,0.0,1.3,0.13,0.0,0.0,0.0,0.0,0.47,0.12,0.0,0.0,0.0
2019-03-18 13:34:00,0.0,0.0,0.0,30.66,5.11,0.47,22.85,59.95,40.0,24.85,6.29,1.1,23.26,53.46,73.0,0.73,0.57,18.81,2.81,0.95,19.67,70.84,25.0,10.71,2.66,0.49,20.87,64.92,38.0
2019-06-10 22:54:00,0.0,0.0,0.0,0.0,0.0,0.09,25.71,61.13,0.0,0.0,0.0,0.08,25.9,62.16,0.0,0.04,0.45,0.0,0.0,0.04,24.9,68.45,0.0,0.0,0.0,0.05,23.98,74.92,0.0
2019-06-28 12:37:00,0.0,0.0,0.0,0.0,4.48,0.69,25.62,58.38,38.0,0.0,6.51,1.07,24.79,56.98,71.0,1.55,0.57,0.0,3.12,0.51,22.34,65.71,35.0,0.0,2.42,0.82,22.73,69.66,41.0
2019-11-10 16:50:00,0.0,0.0,0.0,0.0,0.0,0.06,26.7,60.62,0.0,0.0,0.0,0.04,25.83,61.0,0.0,0.01,0.38,0.0,0.0,0.04,25.4,65.83,0.0,0.0,0.0,0.04,25.37,65.38,4.0
2019-09-07 19:29:00,0.0,0.0,0.0,0.0,0.0,0.07,25.64,67.49,0.0,0.0,0.0,0.06,25.29,68.1,0.0,0.51,0.45,0.0,0.0,0.04,24.3,75.48,0.0,0.0,0.0,0.04,24.1,77.74,0.0
2019-06-07 22:02:00,0.0,0.0,0.0,0.0,0.0,0.08,24.9,61.92,0.0,0.0,0.0,0.06,24.59,62.96,0.0,0.04,0.38,0.0,0.0,0.03,23.42,70.96,0.0,0.0,0.0,0.04,23.1,76.79,0.0
2019-08-01 05:55:00,0.0,0.0,0.0,0.0,0.0,0.08,26.62,56.93,0.0,0.0,0.0,0.08,25.33,59.86,0.0,0.04,0.48,0.0,0.0,0.04,24.51,65.85,0.0,0.0,0.0,0.07,23.9,70.4,0.0
2019-04-01 00:57:00,0.0,0.0,0.0,0.0,0.0,0.08,27.48,72.93,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.16,0.38,0.0,0.0,0.04,26.61,77.6,0.0,0.0,0.0,0.05,26.39,79.1,0.0
2019-12-18 04:00:00,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.11,25.1,57.51,0.0,0.15,0.46,0.0,0.0,0.04,23.86,63.38,0.0,0.0,0.0,0.05,23.9,61.94,0.0
2019-06-10 14:21:00,0.0,0.0,0.0,37.56,5.12,0.54,21.34,59.32,33.0,25.07,6.18,1.14,20.77,52.79,75.0,0.87,0.59,18.68,2.81,0.74,19.31,68.48,24.0,18.46,2.49,0.64,19.36,66.73,43.0
2019-11-26 20:02:00,0.0,0.0,0.0,0.0,3.3,0.13,25.86,52.62,0.0,0.0,5.05,0.14,26.12,49.93,0.0,0.43,0.5,0.0,0.82,0.1,23.29,59.54,0.0,0.0,0.0,0.11,23.54,58.9,0.0
2019-07-04 16:49:00,0.0,0.0,0.0,0.0,5.85,0.49,23.41,61.67,32.0,0.0,6.38,0.55,22.5,61.19,56.0,0.99,0.59,0.0,2.99,0.38,20.59,69.1,32.0,0.0,2.88,0.69,21.7,74.5,41.0
2019-08-30 00:39:00,0.0,0.0,0.0,0.0,0.0,0.09,24.96,62.59,0.0,0.0,0.0,0.08,24.62,63.5,0.0,0.04,0.39,0.0,0.0,0.03,23.36,71.31,0.0,0.0,0.0,0.1,22.88,74.96,0.0
2019-11-22 23:19:00,0.0,0.0,0.0,0.0,0.0,0.08,24.79,55.41,0.0,0.0,0.0,0.06,24.69,54.3,0.0,0.01,0.46,0.0,0.0,0.04,22.75,62.94,0.0,0.0,0.0,0.04,23.2,62.11,0.0
2019-05-27 00:36:00,0.0,0.0,0.0,0.0,0.0,0.07,28.0,66.42,0.0,0.0,0.0,0.07,26.69,70.82,0.0,0.04,0.45,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0
2019-07-11 14:38:00,0.0,0.0,0.0,22.25,5.17,0.48,22.22,55.74,35.0,25.19,6.29,1.08,20.79,53.17,69.0,0.75,0.58,18.62,2.98,0.66,18.27,68.33,30.0,10.61,2.82,0.67,19.12,72.12,48.0
2019-03-12 23:39:00,0.0,0.0,0.0,0.07,0.0,0.04,25.55,56.79,0.0,0.0,0.0,0.04,25.52,56.27,0.0,0.16,0.44,0.0,0.0,0.03,24.69,63.96,0.0,0.0,0.0,0.02,24.37,65.68,0.0
2019-05-22 05:57:00,0.0,0.0,0.0,0.0,3.58,0.27,27.63,61.68,44.0,0.0,5.02,0.07,26.75,64.1,77.0,0.16,0.38,0.0,1.25,0.42,26.45,66.78,0.0,0.0,0.0,0.05,0.0,0.0,0.0
2019-10-10 18:55:00,0.0,0.0,0.0,0.0,4.75,0.22,25.77,59.76,37.0,0.0,5.92,0.45,25.48,57.82,73.0,0.87,0.44,0.0,0.87,0.1,22.43,71.94,0.0,0.0,0.0,0.1,22.65,74.13,0.0
2019-03-16 11:48:00,0.0,0.0,0.0,0.07,0.2,0.04,25.31,65.1,0.0,0.0,0.0,0.02,25.6,66.39,0.0,0.04,0.36,0.0,0.0,0.02,24.66,71.19,0.0,0.0,0.0,0.02,24.21,75.41,0.0
2019-04-13 13:16:00,0.0,0.0,0.0,0.0,0.01,0.05,27.85,71.47,1.0,0.0,0.0,0.02,27.4,73.23,0.0,0.04,0.43,0.0,0.0,0.03,27.26,75.21,0.0,0.0,0.0,0.04,26.76,78.89,2.0
2019-01-01 21:25:00,0.0,0.0,0.0,0.07,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.01,0.45,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2019-07-16 05:39:00,0.0,0.0,0.0,0.0,0.0,0.08,25.73,61.1,0.0,0.0,0.0,0.06,24.97,63.15,0.0,0.16,0.38,0.0,0.0,0.04,24.71,68.25,0.0,0.0,0.0,0.04,24.14,73.84,0.0
2019-08-23 19:33:00,0.0,0.0,0.0,0.0,3.56,0.27,26.3,60.1,25.0,0.0,5.55,0.12,25.65,59.42,68.0,0.83,0.52,0.0,1.28,0.15,0.0,0.0,0.0,0.0,1.36,0.1,22.94,73.29,14.0
2019-02-24 14:17:00,0.0,0.0,0.0,0.07,0.0,0.03,0.0,0.0,0.0,0.0,0.1,0.08,0.0,0.0,0.0,0.63,0.45,0.0,0.89,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2019-05-28 11:33:00,0.0,0.0,0.0,21.78,4.35,0.53,21.25,59.61,32.0,25.66,5.63,1.08,20.39,57.29,74.0,0.88,0.57,18.56,2.83,0.5,18.95,67.11,25.0,10.58,1.98,0.54,19.41,71.22,36.0
2019-08-09 12:07:00,0.0,0.0,0.0,0.0,4.78,1.42,24.39,60.8,28.0,0.0,6.12,1.0,23.82,58.83,71.0,1.2,0.58,0.0,2.68,0.4,20.7,70.9,25.0,0.0,2.49,0.72,21.88,72.55,40.0
2019-09-13 15:39:00,0.0,0.0,0.0,21.45,5.04,0.49,21.56,57.36,38.0,14.34,6.2,0.99,21.71,58.66,78.0,1.23,0.57,18.35,2.38,0.29,17.66,68.3,38.0,10.55,1.91,0.19,0.0,0.0,0.0
2019-11-23 17:46:00,0.0,0.0,0.0,0.0,0.0,0.07,25.44,56.27,0.0,0.0,0.0,0.06,25.28,55.99,0.0,0.01,0.43,0.0,0.0,0.04,23.8,62.39,0.0,0.0,0.0,0.04,24.23,61.0,0.0
2019-10-13 07:18:00,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.06,25.27,70.74,0.0,0.51,0.45,0.0,0.0,0.04,24.64,74.13,0.0,0.0,0.0,0.04,24.19,77.0,2.0
2019-12-08 07:48:00,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.07,23.84,51.49,0.0,0.5,0.45,0.0,0.0,0.04,22.44,55.34,0.0,0.0,0.0,0.04,23.4,53.67,5.0
2019-04-03 02:58:00,0.0,0.0,0.0,0.0,0.0,0.07,25.83,64.85,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04,0.38,0.0,0.0,0.05,24.57,71.3,0.0,0.0,0.0,0.05,24.55,71.73,0.0
2019-05-22 23:59:00,0.0,0.0,0.0,0.0,0.0,0.09,25.7,58.2,0.0,0.0,0.0,0.07,25.52,57.21,0.0,0.16,0.38,0.0,0.0,0.04,24.69,64.16,0.0,0.0,0.0,0.06,0.0,0.0,0.0
2019-10-13 18:28:00,0.0,0.0,0.0,0.0,0.0,0.07,26.59,68.34,0.0,0.0,0.0,0.07,25.97,70.64,0.0,0.01,0.39,0.0,0.0,0.04,25.57,74.9,0.0,0.0,0.0,0.04,25.8,77.33,0.0
2019-05-18 21:55:00,0.0,0.0,0.0,0.0,0.0,0.08,26.59,65.31,0.0,0.0,0.0,0.05,26.67,65.67,0.0,0.04,0.45,0.0,0.0,0.04,25.86,70.1,0.0,0.0,0.0,0.05,0.0,0.0,0.0
2019-09-16 10:05:00,0.0,0.0,0.0,20.81,5.49,0.64,21.52,59.53,34.0,13.66,6.04,1.14,21.57,60.1,75.0,1.29,0.56,17.8,2.77,0.7,18.18,67.79,40.0,10.49,2.22,0.53,0.0,0.0,0.0
2019-06-28 05:05:00,0.0,0.0,0.0,0.0,0.0,0.08,25.5,60.68,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.04,0.45,0.0,0.0,0.05,23.81,69.22,0.0,0.0,0.0,0.05,23.36,73.9,0.0
2019-04-01 12:02:00,0.0,0.0,0.0,0.0,5.13,0.5,24.56,57.11,32.0,0.0,6.46,0.95,0.0,0.0,0.0,1.15,0.57,0.0,3.07,0.92,22.56,61.42,40.0,0.0,2.43,0.52,23.5,69.2,36.0
2019-02-12 19:40:00,0.0,0.0,0.0,0.07,4.77,0.09,0.0,0.0,0.0,0.0,5.48,0.31,0.0,0.0,0.0,0.71,0.55,0.0,0.9,0.09,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2019-08-26 02:22:00,0.0,0.0,0.0,0.0,0.0,0.1,26.5,70.71,0.0,0.0,0.0,0.04,26.6,72.5,0.0,0.04,0.38,0.0,0.0,0.04,25.39,76.76,0.0,0.0,0.0,0.06,24.96,80.32,0.0
